SK_ID_CURR,TARGET
100001,0.035592448
100005,0.1219623
100013,0.038262703
100028,0.05448017
100038,0.15214874
100042,0.056809932
100057,0.005502585
100065,0.013849027
100066,0.009845183
100067,0.05989106
100074,0.07063692
100090,0.029984405
100091,0.16894794
100092,0.03450629
100106,0.046271835
100107,0.17160578
100109,0.058313902
100117,0.020748505
100128,0.10484113
100141,0.03935523
100150,0.022947822
100168,0.008467974
100169,0.029685277
100170,0.19790824
100171,0.071407355
100172,0.0868176
100184,0.09578401
100187,0.057971917
100212,0.017282845
100222,0.04572736
100223,0.022640029
100232,0.010038987
100241,0.16534437
100245,0.022362098
100253,0.016679002
100256,0.043400913
100271,0.007701989
100278,0.4169176
100280,0.010676866
100306,0.19468017
100311,0.073798776
100312,0.02088678
100330,0.1661486
100331,0.025494374
100352,0.1324609
100358,0.084223
100367,0.0177651
100382,0.10266249
100384,0.13286404
100385,0.07201867
100386,0.03733637
100399,0.038690448
100404,0.027499452
100416,0.009956657
100422,0.017670898
100426,0.02102142
100438,0.03355165
100444,0.11921852
100445,0.12606107
100446,0.052037966
100447,0.020495843
100450,0.13846858
100466,0.018627629
100483,0.019182686
100484,0.022290628
100494,0.043601632
100510,0.1566966
100512,0.018702602
100517,0.033814415
100548,0.017800178
100551,0.040674027
100552,0.075477496
100553,0.013525556
100561,0.14788903
100568,0.40283605
100569,0.025182698
100591,0.075498044
100592,0.018287232
100602,0.034278553
100607,0.06303634
100613,0.054370172
100617,0.07751626
100618,0.08325739
100622,0.04947749
100625,0.08794367
100677,0.09871382
100699,0.033904497
100702,0.30489692
100711,0.021568244
100729,0.11465525
100740,0.19244358
100744,0.118299276
100745,0.048976954
100747,0.059366588
100751,0.49768186
100752,0.025015743
100753,0.2374575
100754,0.26915383
100760,0.034694135
100762,0.09863504
100763,0.024999902
100765,0.016496597
100770,0.06535655
100772,0.020708896
100777,0.036531694
100791,0.012214505
100792,0.009130192
100797,0.027794547
100823,0.043922585
100826,0.0220276
100830,0.025454246
100836,0.13568543
100872,0.054887738
100910,0.035073027
100913,0.06485376
100918,0.013231043
100931,0.0076213656
100952,0.020291045
100953,0.013769276
100965,0.122674584
100970,0.022103945
100982,0.16060247
100983,0.4240929
100984,0.08511423
100987,0.02708256
100997,0.043328475
100998,0.27265245
101002,0.034871113
101005,0.13289128
101008,0.32058144
101020,0.037133537
101021,0.09960241
101024,0.03421648
101025,0.25815898
101026,0.033718303
101031,0.016400378
101041,0.013867359
101051,0.006310575
101055,0.07935594
101056,0.16894497
101057,0.023230929
101064,0.008459163
101079,0.061991937
101087,0.010559622
101090,0.022949949
101092,0.06984112
101097,0.1571638
101099,0.0160602
101107,0.114048146
101118,0.040934354
101125,0.07845539
101126,0.0062760226
101128,0.013779609
101136,0.040605668
101140,0.21533577
101149,0.07021696
101160,0.12749982
101169,0.187431
101181,0.03925049
101186,0.0076190247
101190,0.02411326
101193,0.07347286
101194,0.11021712
101198,0.2167637
101200,0.018233335
101204,0.012904672
101211,0.05639133
101213,0.025825493
101223,0.01540575
101225,0.11256531
101237,0.04214026
101243,0.07390991
101244,0.072948225
101258,0.025079982
101259,0.1483532
101268,0.1499303
101269,0.023308167
101271,0.03866988
101279,0.028460667
101281,0.22165711
101287,0.03287377
101292,0.031216687
101294,0.027923875
101296,0.09011209
101297,0.024728647
101299,0.027823128
101301,0.038669918
101305,0.073094636
101308,0.40193537
101318,0.008689041
101327,0.39868966
101329,0.007750717
101332,0.04974807
101337,0.020816868
101343,0.024808304
101345,0.0130960345
101346,0.014453225
101353,0.019489113
101354,0.11170578
101355,0.2265938
101356,0.021666892
101362,0.07347169
101363,0.4566867
101365,0.012804266
101366,0.07271094
101367,0.15475684
101368,0.008154813
101374,0.101618394
101380,0.016243502
101383,0.02596962
101398,0.018578142
101399,0.22875184
101401,0.23739393
101412,0.097892344
101426,0.059711486
101427,0.38140807
101428,0.11905641
101429,0.14703794
101434,0.022704506
101440,0.19914949
101448,0.07846058
101449,0.04631739
101465,0.03168
101467,0.030040173
101472,0.04724029
101478,0.08334972
101497,0.070417814
101504,0.025381707
101547,0.009071851
101548,0.08611119
101555,0.047359213
101570,0.016643673
101572,0.03623251
101578,0.03831952
101580,0.14517024
101588,0.13795663
101602,0.036831744
101610,0.21280093
101614,0.029360827
101616,0.020307904
101643,0.06538828
101644,0.051659923
101649,0.029431643
101650,0.0407734
101665,0.01683761
101667,0.11865445
101669,0.06316027
101674,0.059465643
101675,0.009143626
101678,0.102199376
101682,0.026683813
101686,0.028004821
101697,0.25904113
101700,0.32641524
101711,0.02345442
101714,0.038458653
101715,0.23360974
101728,0.026631651
101732,0.036929507
101757,0.12481806
101758,0.030854104
101759,0.054612245
101762,0.022167193
101764,0.043375432
101780,0.22999717
101784,0.010783133
101789,0.016041651
101816,0.048847266
101819,0.05747702
101827,0.0056412774
101863,0.065377176
101867,0.01997083
101870,0.015788918
101873,0.16844952
101878,0.044995643
101879,0.08049991
101880,0.019661868
101887,0.026790421
101897,0.01931747
101901,0.09625403
101903,0.21721958
101920,0.036137395
101921,0.019083224
101922,0.08366803
101961,0.05900878
101962,0.010333208
101971,0.041537534
101976,0.37170187
102002,0.13439605
102005,0.023445964
102007,0.38568527
102017,0.018186538
102019,0.1627302
102029,0.0072684563
102051,0.16475508
102052,0.009813482
102054,0.021934869
102062,0.04897208
102067,0.13870345
102068,0.10450423
102070,0.043906108
102090,0.08955437
102092,0.037631482
102099,0.059040137
102100,0.016220242
102112,0.100934125
102113,0.02101615
102122,0.19383198
102123,0.023512112
102125,0.019428903
102126,0.17210613
102146,0.017585935
102147,0.06394505
102151,0.04740242
102158,0.2258464
102159,0.017682904
102162,0.035569716
102165,0.047128346
102166,0.023843596
102174,0.010435391
102193,0.2381912
102198,0.024631577
102205,0.21208107
102206,0.008216985
102218,0.012934747
102221,0.029448142
102230,0.076255955
102238,0.033123687
102248,0.020507233
102252,0.15503821
102259,0.054615587
102262,0.18529648
102273,0.031435117
102286,0.11831748
102293,0.008571324
102294,0.033263605
102296,0.045598995
102298,0.07920133
102303,0.016841976
102309,0.06687495
102315,0.037925366
102340,0.031673916
102342,0.048232272
102344,0.033567805
102346,0.066342145
102347,0.00884631
102374,0.08188166
102380,0.042264182
102387,0.012658947
102393,0.037756253
102403,0.019946072
102413,0.032072295
102414,0.0024882536
102415,0.032806378
102416,0.12936744
102439,0.053912576
102441,0.023934932
102443,0.022085039
102444,0.27724186
102445,0.18508925
102448,0.02564401
102449,0.057274316
102450,0.21916544
102456,0.017904311
102458,0.133575
102459,0.059843358
102465,0.0403209
102470,0.25222224
102471,0.015880035
102475,0.028238045
102476,0.20709057
102506,0.034337845
102509,0.023311155
102519,0.022066833
102522,0.027182255
102545,0.026373712
102549,0.022151534
102562,0.01406085
102563,0.012886892
102568,0.10610743
102582,0.059976537
102592,0.007575373
102597,0.0676692
102605,0.024541084
102614,0.023193737
102617,0.15606232
102634,0.028701635
102652,0.014737127
102655,0.0044137514
102671,0.06030283
102694,0.23759054
102701,0.045737445
102703,0.0069964635
102704,0.02624996
102713,0.009211942
102720,0.10682908
102731,0.015794462
102733,0.021833703
102749,0.025930889
102755,0.08855435
102763,0.00764735
102770,0.034394976
102772,0.055836476
102799,0.0905305
102838,0.008807433
102854,0.009834067
102862,0.19024268
102863,0.023987213
102867,0.014747835
102868,0.008197604
102878,0.06929636
102887,0.03463346
102898,0.3227003
102904,0.080512725
102912,0.029465264
102919,0.037484568
102927,0.05445926
102932,0.04023064
102933,0.03930081
102935,0.01733792
102958,0.051546965
102969,0.22926535
102971,0.01589385
102975,0.089822724
102979,0.03420631
102982,0.007865736
102987,0.30214617
102989,0.035590105
102995,0.048024748
102996,0.0074272724
103000,0.03508306
103001,0.09674521
103004,0.021884384
103010,0.011754434
103025,0.2676909
103029,0.014549726
103046,0.041792646
103056,0.023867197
103062,0.06961487
103078,0.027251236
103083,0.01726727
103092,0.028956646
103096,0.032067973
103097,0.07007921
103102,0.21514155
103112,0.050735507
103132,0.024581736
103144,0.06757361
103145,0.111062355
103146,0.0070667057
103147,0.05793685
103158,0.039012495
103171,0.089496404
103173,0.029092526
103184,0.019493854
103195,0.103174694
103196,0.08759081
103206,0.02026743
103230,0.07538026
103231,0.12628031
103232,0.017668217
103239,0.04178518
103240,0.11004939
103243,0.016831841
103252,0.10515657
103258,0.0403837
103259,0.092292264
103279,0.015100735
103280,0.0076721343
103286,0.04806581
103287,0.38873523
103290,0.006800832
103298,0.029942868
103315,0.004157497
103319,0.016343279
103334,0.26284978
103336,0.0322768
103345,0.03530243
103368,0.016266774
103371,0.20601115
103377,0.01594315
103398,0.015809255
103404,0.09930524
103408,0.1516121
103410,0.033980004
103418,0.018624008
103420,0.090730056
103432,0.06490141
103433,0.020560104
103436,0.015008149
103440,0.01925124
103453,0.042836837
103459,0.03153581
103460,0.031516325
103461,0.004997431
103462,0.025530718
103473,0.07394087
103474,0.017340513
103475,0.16828772
103478,0.06713604
103480,0.03906048
103484,0.023618765
103494,0.16587296
103513,0.042539164
103515,0.13245063
103516,0.09810127
103525,0.12997225
103541,0.10910475
103544,0.0067974096
103562,0.3907006
103570,0.22062512
103572,0.18153983
103574,0.026248671
103575,0.022146923
103591,0.17999461
103594,0.0043531777
103609,0.02916667
103613,0.126347
103614,0.050873525
103615,0.035178106
103624,0.048015524
103625,0.14580457
103628,0.22018345
103629,0.024631651
103647,0.056139544
103648,0.0964568
103651,0.037735865
103658,0.035297636
103668,0.06404296
103669,0.027902618
103676,0.032584537
103682,0.035085365
103683,0.098953664
103689,0.03171235
103725,0.058366098
103733,0.1324488
103744,0.062355496
103762,0.13769387
103771,0.33758458
103773,0.006993284
103783,0.037292838
103784,0.041476898
103808,0.021661956
103812,0.034725923
103813,0.11815905
103814,0.06378737
103818,0.114068195
103824,0.01717097
103828,0.010926475
103830,0.21564221
103840,0.011527503
103842,0.11185341
103847,0.1372177
103848,0.104924954
103851,0.016965147
103854,0.04924941
103857,0.1705256
103861,0.01777577
103862,0.03958091
103865,0.027061129
103870,0.00914379
103876,0.015391501
103891,0.27378756
103908,0.059830654
103914,0.10073059
103918,0.053411648
